SALT_ID,FileName,Common_Name,Latitude,Longitude,Continent,Country,State,Ecoregion,Area_km2,Depth_m,LakeType,YearMin,YearMax,MeanCl_mgL,YearsTotal,OutliersRemoved,ShapefileMethod,CoastDist_km,WetDryDep,Precip_mm,TempJan,TempFeb,TempMar,TempApr,TempMay,TempJun,TempJul,TempAug,TempSep,TempOct,TempNov,TempDec,RoadDensity100,RoadDensity200,RoadDensity300,RoadDensity400,RoadDensity500,RoadDensity1000,RoadDensity1500,LandImperviousBin100,LandImperviousBin200,LandImperviousBin300,LandImperviousBin400,LandImperviousBin500,LandImperviousBin1000,LandImperviousBin1500,LandImperviousPer100,LandImperviousPer200,LandImperviousPer300,LandImperviousPer400,LandImperviousPer500,LandImperviousPer1000,LandImperviousPer1500
213,AntediluvianPond_Hamilton_NY,Antediluvian Pond,44.002175,-74.621432,NorthAmerica,USA,NY,VIII,0.061,NA,Natural,1992,2012,0.246,20,0,NHD,264.06,3.63,1139,-9.9,-8.9,-3.6,3.7,10.4,15.2,17.5,16.5,12.5,6.6,0.5,-6.8,0,0,0,0,0,0,0,1.9,0.9,0.5,0.4,0.3,0.4,0.5,0,0,0,0,0,0,0
54,ArbutusLake_Essex_NY,Arbutus Lake,43.9875,-74.2417,NorthAmerica,USA,NY,VIII,0.493,7.9,Natural,1983,2012,0.368,29,0,NHD,241.77,4.7,1054,-9.5,-8.4,-3.2,4,10.6,15.3,17.7,16.5,12.7,6.8,0.8,-6.4,0.819,1.132,1.416,1.269,1.297,0.99,1.065,1.2,0.8,0.5,0.4,0.4,0.4,0.8,0,0,0,0,0,0,0.1
575,Artj?ñrvenPyh?ñj?ñrvi_FI,Lake Artj?ñrven Pyh?ñj?ñrvi,63.583333,25.95,Europe,Finland,NA,NA,12.66,27,Natural,1963,2008,6.562,45,0,GLWD,138.22,19.2,561,-10.1,-10.2,-5.3,0.8,7.6,13.3,15.6,13.4,8.2,2.9,-3,-7.7,0.675,0.688,0.723,0.752,0.803,0.846,0.888,NA,NA,NA,NA,NA,NA,NA,0.7,0.8,0.9,0.9,0.9,0.8,0.9
48,AvalancheLake_Essex_NY,Avalanche Lake,44.133368,-73.966679,NorthAmerica,USA,NY,VIII,0.044,7,Natural,1992,2012,0.238,20,0,NHD,225.35,4.2,1358,-12.2,-11.2,-6.3,0.7,7.7,12.4,14.8,13.6,9.6,3.9,-2.4,-9.4,4.108,2.41,1.712,1.332,1.111,1.399,1.373,0.8,0.4,0.2,0.1,0.1,0.1,0.1,0,0,0,0,0,0.1,0.1
312,B?ñen_Sweden,B?ñen,56.24600764,14.37752267,Europe,Sweden,NA,NA,0.5,8,Natural,1983,2013,10.044,30,0,Sweden,23.55,41.5,635,-0.9,-1,1.3,5.1,10.2,14.4,16.2,16,12.3,8.4,3.7,0.5,2.597,2.214,1.671,1.323,1.136,0.855,1.323,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
397,BaldEagle_Ramsey_MN,Bald Eagle Lake,45.121145,-93.019224,NorthAmerica,USA,MN,VII,4.233,11,Natural,1971,2014,31.922,43,0,NHD,1120.21,2.58,766,-10.9,-7.6,-0.9,7.7,14.8,19.7,22.4,21,15.7,9.5,0.7,-7.7,8.496,7.877,7.245,6.531,5.993,6.213,6.729,39.4,40.7,39.7,38.3,37,43.4,46,8.9,8.2,8.2,8.3,8.5,12.3,14.6
494,BalsamLake_Coboconk_ON,Balsam Lake,44.590752,-78.85317,NorthAmerica,Canada,ON,NA,52.492,15.2,Natural,1971,2012,4.233,41,0,NHN,409.29,2.97,870,-8.8,-7.9,-2.7,5.4,11.5,16.8,19.4,18.4,14.3,8.4,1.9,-5.9,3.181,4.025,3.721,3.366,3.129,2.415,1.981,41.7,28.9,21.9,17.9,15.4,10.1,8,NA,NA,NA,NA,NA,NA,NA
607,BarberPond_Washington_RI,Barber Pond,41.504129,-71.564271,NorthAmerica,USA,RI,XIV,0.122,7.6,Natural,1988,2014,17.985,26,0,NHD,9.76,41.6,1190,-2,-1.3,2.8,7.9,13.2,18.3,21.4,20.9,17,11.6,6.4,0.6,7.589,5.264,3.881,3.192,3.167,2.69,2.711,24.2,19.3,16.8,15.1,15.2,11.2,9.9,8.6,6.4,5.2,4.7,4.7,3.6,3.5
7,BassLake_SaintCroix_WI,Bass Lake,45.0688863,-92.6494533,NorthAmerica,USA,WI,VII,1.5,10,Natural,1988,2005,6.554,17,0,NHD,1097.38,2.63,785,-11.6,-8.4,-1.1,7.6,14.5,19.6,22.4,20.7,15.5,9.3,0.5,-8.2,5.165,4.468,3.77,3.179,2.836,2.254,1.942,12.3,11.4,8.9,7.3,6,3.5,2.6,1.4,1.4,1.1,1,0.9,0.8,0.8
308,B?ñstetr?ñsk_Sweden,B?ñstetr?ñsk,57.9156524,18.93601388,Europe,Sweden,NA,NA,6.39,NA,Natural,1995,2013,6.946,18,0,Sweden,1.47,64.7,533,-1,-1.6,0.6,4.6,9.8,14.5,16.8,16.5,12.6,8.1,3.6,0.5,1.401,1.615,1.694,1.554,1.483,1.287,1.157,NA,NA,NA,NA,NA,NA,NA,1.1,1.1,0.9,0.8,0.8,0.9,0.8
381,B?Ñtk?Ñjaure_Sweden,B?Ñtk?Ñjaure,66.91449705,16.61126004,Europe,Sweden,NA,NA,0.632,NA,Natural,1997,2013,1.183,16,0,Sweden,58.83,64.6,878,-9.7,-9.1,-5.9,-1.7,3.5,8.2,10.7,9.5,5.4,0.9,-4.9,-8.1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
235,BeanPond_Somerset_ME,Bean Pond,45.1272,-69.9781,NorthAmerica,USA,ME,VIII,0.12,11.5,Natural,1993,2012,0.511,19,0,NHD,85.2,9.35,1080,-11.3,-9.9,-4.2,2.7,9.6,15,17.8,16.6,12.1,6.3,-0.1,-8.1,0,1.019,0.782,0.632,0.527,0.287,0.543,1.4,0.7,0.4,0.3,0.3,0.3,0.4,0,0,0,0,0,0,0.1
398,Beaver_Ramsey_MN,Beaver Lake,44.973319,-93.005172,NorthAmerica,USA,MN,VII,0.332,3.4,Natural,1984,2014,80.67,30,0,NHD,1118.08,2.52,772,-10.7,-7.4,-0.8,7.7,14.8,19.7,22.6,21.1,15.8,9.7,0.9,-7.6,12.726,11.944,11.943,12.312,12.202,10.662,11.484,52.7,69.6,78.1,83.6,84.9,85.4,86.9,19.3,25.9,28.5,32.5,33.8,35.3,33.8
249,BeaverPond_Orleans_VT,Beaver Pond,45.0056,-71.9417,NorthAmerica,USA,VT,VIII,0.182,25.2,Natural,1993,2012,0.402,19,0,NHD,150.41,4.89,1128,-11.7,-10.4,-4.3,3.1,10.2,15.1,17.7,16.4,11.8,6,-0.5,-8.4,0,0.141,0.17,0.114,0.082,0.213,0.338,1.7,1.1,0.7,0.6,0.5,0.4,0.4,0,3,3.1,2.8,2.6,1.9,1.5
399,Becker_Stearns_MN,Becker Lake,45.443009,-94.527266,NorthAmerica,USA,MN,VII,0.894,6.1,Natural,1997,2009,20.084,12,0,NHD,1214.72,2.55,700,-12.2,-8.8,-1.7,7.3,14.6,19.6,22.3,20.8,15.4,9,-0.3,-9,3.46,3.91,3.811,3.611,3.604,3.766,3.474,10.5,9.1,8,7.6,8.4,11.4,11.4,4.3,4.2,3.9,3.8,4.1,6,5.5
608,BellevillePondLower_Washington_RI,Belleville Pond Upper,41.560711,-71.473433,NorthAmerica,USA,RI,XIV,0.469,2.5,Natural,1989,2014,30.743,25,0,NHD,3.33,41.6,1181,-2,-1.4,2.8,8.1,13.3,18.6,21.7,21.1,17.2,11.6,6.4,0.5,4.947,6.326,6.364,5.935,6.673,6.036,5.159,3.5,7.4,12.2,16.4,22.7,27.2,25.7,1.5,4.5,7.2,9.1,12.2,13.7,12
400,Bennett_Ramsey_MN,Bennett Lake,45.019102,-93.143614,NorthAmerica,USA,MN,VII,0.113,2.7,Natural,1984,2014,94.078,30,0,NHD,1126.95,2.58,755,-10.7,-7.4,-0.9,7.7,14.8,19.7,22.6,21,15.9,9.5,0.7,-7.4,23.191,19.6,16.237,14.677,13.891,12.523,11.596,56.3,76.8,81.1,85.2,87.7,87.5,86.6,18.9,26.4,27.9,29.2,30.5,28.4,28.9
201,BennettLake_Hamilton_NY,Bennett Lake,43.3153,-74.1944,NorthAmerica,USA,NY,VIII,0.156,9.1,Natural,1992,2012,0.29,20,0,NHD,217.24,4.7,1168,-8,-6.9,-1.5,5.4,12,16.6,19.3,18.2,14.1,8.2,2.1,-5,1.523,1.184,0.951,1.083,0.922,0.545,0.871,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0
560,Bergsee_M?£R_GE,Bergsee,53.573331,12.495991,Europe,Germany,NA,NA,0.55,15,Natural,1962,2007,37.594,45,0,GLWD,63.43,35.9,575,-0.4,-0.9,2.5,6.6,11.7,15.3,17.1,16.7,13.2,8.9,4.2,1.5,1.653,1.867,1.883,1.977,1.843,1.234,0.978,NA,NA,NA,NA,NA,NA,NA,0,1.2,2.1,2.2,2.3,1.3,0.8
377,Bergtr?ñsket_Sweden,Bergtr?ñsket,65.90888421,23.04998278,Europe,Sweden,NA,NA,0.171,NA,Natural,1983,2013,0.879,30,0,Sweden,10.8,26.7,510,-12.2,-12,-7,-1,5.6,12.3,15.1,13.2,7.9,2,-4.5,-9.3,0,0,0,0,0,0.907,0.79,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0.1,0.1
166,BickfordPond_Worcester_MA,Bickford Pond,42.4865,-71.9288,NorthAmerica,USA,MA,VIII,0.625,21,Natural,1992,2012,3.908,20,0,NHD,65.98,24.1,1165,-6.3,-5.2,0.1,6.2,12.3,17.3,19.9,18.8,14.5,8.8,3.3,-3.5,1.769,2.508,2.298,2.17,2.034,1.993,2.004,4.1,3.4,2.6,2.2,1.9,2.1,3.1,0.2,0.3,0.2,0.2,0.3,0.4,0.8
194,BigAlderbed_Hamilton_NY,Big Alderbed,43.3253,-74.7056,NorthAmerica,USA,NY,VIII,0.186,NA,Natural,1991,2012,0.361,21,0,NHD,224.32,4.7,1311,-9.3,-8.3,-3.1,3.9,10.4,15.1,17.6,16.6,12.8,6.9,0.8,-6.4,0,0,0,0,0,0,0,1.7,0.8,0.5,0.3,0.3,0.2,0.2,0,0,0,0,0,0,0
401,BigBirch(north)_Todd_MN,North Big Birch Lake,45.801143,-94.743991,NorthAmerica,USA,MN,VII,8.543,24.7,Natural,1971,2013,10.044,42,0,NHD,1229.93,2.55,687,-13.1,-9.5,-2.4,6.6,13.8,19.1,21.9,20.4,14.8,8.5,-0.9,-9.9,6.779,6.307,5.005,4.148,3.724,2.485,1.917,5.6,5.4,4.1,3.5,3.2,2,1.4,4,3.5,2.7,2.3,2.1,1.4,1.1
402,BigBirch(south)_Stearns_MN,South Big Birch Lake,45.775042,-94.756284,NorthAmerica,USA,MN,VII,8.543,24.7,Natural,1995,2013,10.133,18,0,NHD,1230.48,2.55,686,-13.1,-9.6,-2.3,6.7,14,19.1,22,20.4,14.8,8.6,-0.9,-9.7,6.779,6.307,5.005,4.148,3.724,2.485,1.917,5.6,5.4,4.1,3.5,3.2,2,1.4,4,3.5,2.7,2.3,2.1,1.4,1.1
138,BigEldorado_SanJuan_CO,Big Eldorado Lake,37.711717,-107.544023,NorthAmerica,USA,CO,II,0.057,NA,Natural,1985,2014,0.093,29,2,NHD,1060.69,2.03,1016,-10.9,-11.1,-9.9,-5.5,-0.2,4.7,7.7,6.7,3.6,-0.5,-6.5,-10.1,0,0,0,0.385,0.512,0.916,0.828,1.5,0.7,0.4,0.3,0.2,0.2,0.1,0,0,0,0,0,0,0
25,BigHopePond_Franklin_NY,Big Hope Pond,44.513504,-74.126716,NorthAmerica,USA,NY,VIII,0.089,6.2,Natural,1992,2012,0.831,20,0,NHD,244.13,3.63,1004,-10.1,-9.1,-3.6,3.8,10.5,15.6,18.1,16.7,12.5,6.5,0.3,-7.1,3.084,2.81,2.114,1.772,1.668,1.608,1.62,3.2,2.7,2.3,2.2,2.1,2.4,1.9,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,BigMooseLake_Herkimer_NY,Big Moose Lake,43.8292,-74.85,NorthAmerica,USA,NY,VIII,5.035,21.3,Natural,1982,2012,0.352,30,0,NHD,274.43,4.7,1234,-10.1,-8.9,-3.6,3.7,10.4,15.2,17.6,16.7,12.5,6.8,0.6,-6.8,3.229,3.038,2.55,2.181,1.948,1.122,0.773,3.1,3.2,3,2.4,2,1.4,1.1,0.1,0.2,0.2,0.2,0.1,0.1,0.1
250,BigMud_Rutland_VT,Big Mud Pond,43.3139,-72.9305,NorthAmerica,USA,VT,VIII,0.06,1.5,Natural,1987,2012,0.306,25,0,NHD,143.52,8.76,1369,-9.6,-8.6,-3.3,3.2,10.2,14.8,17.3,16.1,11.8,6.1,0.2,-6.7,0,0,0,0,0,0,0,0.5,0.2,0.1,0.3,0.2,0.1,0,0,0,0,0,0,0,0
386,BigMuskellunge_Vilas_WI,Big Muskellunge,46.021,-89.612,NorthAmerica,USA,WI,VIII,3.634,21.3,Natural,1982,2013,0.417,31,0,NHD,955.57,3.26,812,-12.9,-10.6,-4.2,4,11,16,18.7,17.2,12.4,6.6,-1.6,-9.8,2.91,2.938,3.014,2.867,2.726,2.611,2.078,3.1,2.9,2.7,2.8,2.8,3.3,2.8,0.2,0.2,0.2,0.3,0.3,0.3,0.3
365,Bj?ñnnsj??n_Sweden,Bj?ñnnsj??n,64.23888536,20.43873857,Europe,Sweden,NA,NA,0.5,3.7,Natural,1986,2013,1.204,27,0,Sweden,34.79,29.5,600,-11.5,-11,-6.1,-0.3,6.3,12.4,14.7,13,8,2.3,-4.3,-8.8,3.714,2.303,1.655,1.303,1.148,1.238,1.125,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
283,Bj??rken_Sweden,Bj??rken,58.85616552,17.37018779,Europe,Sweden,NA,NA,1.28,NA,Natural,1983,2013,3.885,30,0,Sweden,4.93,47.8,531,-2.2,-2.6,0.3,4.6,10.4,15.3,17.2,16.2,11.9,7.6,2.6,-0.6,1.452,0.991,0.912,1.1,0.973,0.829,0.692,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
666,BlackbirdCreek_NewCastle_DE,Blackbird Creek,39.363086,-75.669527,NorthAmerica,USA,DE,XIV,0.044,NA,Reservoir,2002,2014,21.357,12,0,NHD,14.04,17.6,1067,0.2,1.5,6.1,11.5,17,21.8,24.3,23.5,19.8,13.7,8,2.6,1.852,2.85,2.608,2.477,2.184,1.674,2.298,9.7,9.7,8.3,6.2,4.6,5.3,7.1,0.8,1.2,1.1,0.9,0.8,0.8,2
56,BlackPond_Franklin_NY,Black Pond,44.4391,-74.2939,NorthAmerica,USA,NY,VIII,0.302,13.7,Natural,1993,2006,0.32,13,0,NHD,252.76,3.63,1017,-10,-9,-3.6,3.8,10.7,15.5,18,16.7,12.6,6.6,0.4,-7,0.758,0.979,0.994,1.116,1.187,1.323,1.38,1.8,1.7,1.6,1.4,1.2,1,0.8,0.2,0.2,0.2,0.1,0.1,0.1,0.1
174,BogPond_Somerset_ME,Bog Pond,44.8855,-69.5748,NorthAmerica,USA,ME,VIII,0.096,NA,Natural,1993,2012,0.603,19,0,NHD,53.93,19.1,1064,-9.4,-7.8,-2,4.8,11.6,16.6,19.7,18.4,13.8,7.9,1.6,-6.4,1.526,1.311,1.28,1.407,1.474,1.495,1.226,0.5,0.2,0.1,0.1,0.1,0,0.1,0,0,0,0,0,0,0
403,Bolfing_Stearns_MN,Bolfing Lake,45.428563,-94.46117,NorthAmerica,USA,MN,VII,0.437,11,Natural,1997,2009,25.604,12,0,NHD,1210.58,2.55,702,-12.2,-8.8,-1.7,7.2,14.5,19.6,22.4,20.8,15.4,9.1,-0.3,-9,4.289,4.798,3.809,3.131,2.703,1.919,1.964,9.7,6.9,5.7,5.2,4.4,3.3,5.2,2.2,2.3,1.9,1.6,1.4,1.5,2
609,BoonePond_Washington_RI,Boone Pond,41.581428,-71.675153,NorthAmerica,USA,RI,XIV,0.213,6.8,Natural,1988,2014,51.548,26,0,NHD,18.64,41.6,1221,-2.7,-1.9,2.4,7.7,13.2,18.2,21.3,20.7,16.6,11.1,5.8,-0.1,9.945,7.185,5.255,4.107,3.37,3.115,3.095,12.8,9.4,6.9,5.3,4.6,5.3,6.6,5.4,3.3,2.5,1.9,1.7,2.3,3.1
210,BoottreePond_StLawrence_NY,Boottree Pond,44.2428,-74.6572,NorthAmerica,USA,NY,VIII,0.069,15.2,Natural,1992,2012,0.216,20,0,NHD,271.83,3.63,1057,-9.8,-8.8,-3.4,4.1,11,15.8,18.1,17.1,12.9,7,0.8,-6.6,2.148,2.971,2.281,1.953,1.632,0.889,0.658,2.1,1.2,1.2,0.9,0.8,0.9,0.7,0,0,0,0,0,0,0
252,Bourn_Windham_VT,Bourn Pond,43.1055,-73.0028,NorthAmerica,USA,VT,VIII,0.199,8.1,Natural,1986,2012,0.285,26,0,NHD,142.69,6.06,1367,-9.2,-8.2,-2.9,3.6,10.3,14.9,17.5,16.4,12.1,6.4,0.5,-6.2,4.456,3.49,2.758,2.251,1.895,1.124,0.811,1.7,0.8,0.5,0.4,0.3,0.1,0.1,0,0,0,0,0,0,0
149,BoydsCorners_Putnam_NY,Boyds Corners,41.451063,-73.739577,NorthAmerica,USA,NY,VIII,0.9,14.9,Reservoir,1991,2014,31.986,23,0,NHD,30.08,17.7,1197,-4.2,-2.9,1.9,8,14,18.6,21.4,20.4,16.4,10.5,4.8,-1.5,7.672,5.303,4.499,3.657,3.209,2.568,2.47,16.1,10.4,8.8,7.7,7,6.2,6.2,2.9,1.9,1.5,1.2,1,0.8,0.8
236,BraceyPond_Hancock_ME,Bracey Pond,44.9625,-68.1222,NorthAmerica,USA,ME,VIII,0.08,9.8,Natural,1993,2012,2.013,19,0,NHD,39.66,29.9,1159,-8.6,-7.4,-1.9,4.5,10.7,16.1,19,18.2,13.4,7.8,2,-5.6,1.219,2.543,2.203,2.224,2.237,1.578,1.196,2.1,2.4,1.8,1.4,1.3,2.2,1.8,0.3,1.1,0.9,0.7,0.6,1.2,1
253,Branch_Bennington_VT,Branch Pond,43.0811,-73.0186,NorthAmerica,USA,VT,VIII,0.172,10.4,Natural,1984,2012,0.296,28,0,NHD,143.49,6.06,1378,-9.2,-8.3,-3,3.5,10.3,14.9,17.5,16.2,12.1,6.3,0.4,-6.4,0,0.334,1.329,1.332,1.206,0.756,0.571,0.3,0.1,0.3,0.4,0.3,0.2,0.2,0,0,0,0,0,0,0
379,Br?ñnntr?ñsket_Sweden,Br?ñnntr?ñsket,65.52624832,21.41693262,Europe,Sweden,NA,NA,0.85,NA,Natural,1983,2013,0.724,30,0,Sweden,13.73,28,518,-12.2,-11.8,-6.6,-0.6,5.8,12.5,15,13.5,8.2,2.3,-4.4,-9.2,1.852,2.659,2.29,1.946,1.756,1.138,0.802,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
611,BreakheartPond_Washington_RI,Breakheart Pond,41.596494,-71.701839,NorthAmerica,USA,RI,XIV,0.178,2.8,Natural,1988,2008,16.375,20,0,NHD,20.55,41.6,1216,-2.8,-1.9,2.5,7.9,13.3,18.3,21.4,20.6,16.7,11.2,5.9,-0.1,10.94,7.139,5.458,5.074,4.936,4.659,3.828,4.4,2.6,2.6,2.1,2.2,3.3,2.6,0.6,0.4,0.3,0.2,0.2,0.3,0.3
593,BreretonLake_MB,Brereton Lake,49.9044,-95.54361,NorthAmerica,Canada,MB,NA,9,6,Natural,1973,2011,2.771,38,0,NHN,1153.41,3.01,543,-18.4,-14.8,-7.4,2.9,10.7,16,19.2,17.6,11.7,5.3,-4.5,-14,3.961,3.193,2.509,2.129,1.924,1.358,1.116,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
40,BrookTroutLake_Hamilton_NY,Brook Trout Lake,43.60148,-74.65993,NorthAmerica,USA,NY,VIII,0.287,23.2,Natural,1992,2012,0.261,20,0,NHD,251.63,4.7,1335,-10.4,-9.4,-4.2,2.8,9.5,14.2,16.5,15.6,11.7,6,-0.2,-7.4,0,0,0,0,0,0,0,3.5,1.7,1,0.7,0.5,0.3,0.3,0,0,0,0,0,0,0
404,Brownie_Hennepin_MN,Brownie Lake,44.96714,-93.324902,NorthAmerica,USA,MN,VII,0.049,14.3,Natural,1978,2004,143.47,26,0,NHD,1137.85,2.52,743,-11.1,-7.6,-1.1,7.6,14.7,19.7,22.4,21,15.6,9.2,0.3,-7.6,22.352,24.243,23.136,22.741,21.505,19.65,19.608,65.3,81.4,78.6,71,65.8,67.4,76.9,20.3,36.2,31.7,25.9,22.7,20.6,23.6
305,Brunnsj??n_Sweden,Brunnsj??n,56.59720218,15.72807377,Europe,Sweden,NA,NA,0.1,NA,Natural,1983,2013,6.401,30,0,Sweden,32.68,45,563,-1.3,-1.5,1,5,10.3,14.5,16.6,16.1,12.5,8.3,3.5,0.2,7.171,4.811,4.171,3.584,3.505,2.042,1.657,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
68,BubbLake_Herkimer_NY,Bubb Lake,43.7708,-74.8542,NorthAmerica,USA,NY,VIII,0.185,4.3,Natural,1993,2010,0.283,17,0,NHD,270.8,4.7,1255,-10.1,-8.9,-3.6,3.6,10.3,15.1,17.5,16.6,12.6,6.7,0.5,-6.9,0,0,0,0,0,1.234,1.318,2.6,1.3,0.9,0.6,0.5,1,0.8,0,0,0,0,0,0.1,0.1
508,Burnmoor_Tarn_UK,Burnmoor Tarn,54.428168,-3.25942,Europe,United Kingdom,NA,NA,0.24,13,Natural,2001,2013,5.912,12,0,Manual,14.22,85.4,1164,1.4,1.8,3.9,6.4,9.5,12.6,14,13.5,11.2,8.4,4.3,2.2,9.237,7.228,6.068,5.423,4.85,3.696,2.989,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
668,BurtonPond_Sussex_DE,Burton Pond,38.671179,-75.188792,NorthAmerica,USA,DE,XIV,0.163,NA,Reservoir,1999,2014,21.013,15,0,NHD,2.73,25.7,1098,1.3,2.3,6.6,11.5,16.8,21.6,24.2,23.6,20.1,14.3,9.1,3.8,4.842,5.108,4.903,4.641,4.489,4.499,4.36,4.4,5.3,4.8,4.4,4.2,6.7,7.8,2,2.1,2.3,2.3,2.1,2.4,2.5
