SALT_ID,FileName,Common_Name,Station,Sample_Date,Sample_Depth,Chloride,Decimal_Date,Std_Chloride,Integrated_Depth
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/19/1990,10,2.127,1990.463014,1.333694,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/19/1990,12,2.6233,1990.463014,2.04458961,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/17/1990,0.5,1.5598,1990.539726,0.521241875,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/17/1990,5,1.31165,1990.539726,0.165794071,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/17/1990,10,1.45345,1990.539726,0.368907102,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/17/1990,12,1.4889,1990.539726,0.41968536,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/14/1990,0.5,0.81535,1990.616438,-0.545101539,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/14/1990,5,0.8508,1990.616438,-0.494323281,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/14/1990,10,1.59525,1990.616438,0.572020133,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/14/1990,12,1.2053,1990.616438,0.013459297,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/15/1990,2,0.74445,1990.619178,-0.646658054,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/11/1990,0.5,0.7799,1990.693151,-0.595879796,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/11/1990,5,0.74445,1990.693151,-0.646658054,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/11/1990,10,0.74445,1990.693151,-0.646658054,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/11/1990,13,0.74445,1990.693151,-0.646658054,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/6/1991,0.5,1.1344,1991.175342,-0.088097218,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/6/1991,5,1.0635,1991.175342,-0.189653734,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/6/1991,10,0.95715,1991.175342,-0.341988507,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/6/1991,12,0.95715,1991.175342,-0.341988507,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/10/1991,0.5,2.02065,1991.438356,1.181359227,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/10/1991,5,1.9143,1991.438356,1.029024453,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/10/1991,10,1.7725,1991.438356,0.825911422,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/8/1991,0.5,1.59525,1991.515068,0.572020133,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/8/1991,5,1.6307,1991.515068,0.622798391,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/8/1991,15,1.6307,1991.515068,0.622798391,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/14/1991,0.5,0.88625,1991.616438,-0.443545023,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/14/1991,5,0.88625,1991.616438,-0.443545023,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/14/1991,10,1.02805,1991.616438,-0.240431992,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/14/1991,16,1.2762,1991.616438,0.115015813,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/28/1991,2,0.88625,1991.654795,-0.443545023,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/18/1991,0.5,1.02805,1991.712329,-0.240431992,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/18/1991,5,1.16985,1991.712329,-0.037318961,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/18/1991,15,0.95715,1991.712329,-0.341988507,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,2/25/1992,0.5,1.5598,1992.150273,0.521241875,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,2/25/1992,5,1.24075,1992.150273,0.064237555,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,2/25/1992,22,1.2053,1992.150273,0.013459297,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/24/1992,0.5,2.02065,1992.478142,1.181359227,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/24/1992,5,1.94975,1992.478142,1.079802711,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/24/1992,14,2.02065,1992.478142,1.181359227,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/17/1992,0.5,0.81535,1992.625683,-0.545101539,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/17/1992,5,0.81535,1992.625683,-0.545101539,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/17/1992,13,0.8508,1992.625683,-0.494323281,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/22/1992,0.5,0.81535,1992.724044,-0.545101539,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/22/1992,5,1.0635,1992.724044,-0.189653734,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/22/1992,16,0.88625,1992.724044,-0.443545023,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,2/16/1993,0.5,1.2053,1993.126027,0.013459297,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,2/16/1993,5,0.9926,1993.126027,-0.29121025,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,2/16/1993,8,0.9217,1993.126027,-0.392766765,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/15/1993,0.5,4.85665,1993.452055,5.243619851,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/15/1993,5,5.1757,1993.452055,5.700624172,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/15/1993,11,4.963,1993.452055,5.395954625,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/20/1993,0.5,2.23335,1993.547945,1.486028774,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/20/1993,5,2.127,1993.547945,1.333694,NA
